ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,V.A. - Kaiso Power Sound Revolution In Trinidad 1970 - 1980,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Kaiso_Power_Sound_Revolution_In_Trinidad_1970_-_1980.jpeg,,,,,,,,,0,,Лейбл,Soundway,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,V.A.,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,1. Clive Zanda - Ogun<br>2. Michael Boothman’s Family Tree - Tabu<br>3. Lancelot Layne - Umbawa<br>4. Andre Tanker - River Come Down<br>5. Black Truth Rhythm Band - Save D Musician<br>6. Art De Coteau - Kerieka Woman<br>7. Mansa Musa - Beat The Drum<br>8. Sensational Roots - Calypso Zest<br>9. Frends - Mystery Music<br>10. Abdul Malik De Coteau - More Weight,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-kaiso-power-sound-revolution-in-trinidad-1970-1980-1382934,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Semprefreski - Live At Punkrock Raduno 2024 Red Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4590,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Semprefreski_-_Live_At_Punkrock_Raduno_2024_Red_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Semprefreski_-_Live_At_Punkrock_Raduno_2024_Red_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Semprefreski_-_Live_At_Punkrock_Raduno_2024_Red_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Hey Suburbia,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Semprefreski,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Piu Tequila Piu Violenza<br>2. Distruggi La Tua Scena<br>3. Stai Ancora Con Quel Pirla<br>4. Bongoloide<br>5. K-Billy<br>6. Ci Vediamo All'inferno<br>7. Lascia L'ultimo Ballo Per Me<br>8. Anarko-Paninari<br>9. Vieni Con Me Bambina<br>10. Mi Sono Rotto Il Cazzo Di Te<br>11. Allison Robertson<br>12. Milena<br>13. Via Da Questa Citta<br>14. Punk Rocker Di Provincia<br>15. Non Devi Piangere<br>16. Backseat Of My Car<br>17. The KKK Took My Baby Away,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/semprefreski-live-at-punkrock-raduno-2024-red-vinyl-edition-1373626,0,0,Цена на сайте,"20,99 €",0,0
,simple,,,Hellshock - Xxv,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3190,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Hellshock_-_Xxv_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Hellshock_-_Xxv_02.jpeg",,,,,,,,,0,,Лейбл,Agipunk,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Hellshock,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Breathe<br>2. Automaton<br>3. Dead Hands<br>4. The Hero Returns<br>5. Oblivion<br>6. Complete Outsider,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/hellshock-xxv-1311869,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Vladislav Delay Quintet - Vd5,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vladislav_Delay_Quintet_-_Vd5.jpeg,,,,,,,,,0,,Лейбл,We Jazz,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Vladislav Delay Quintet,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/vladislav-delay-quintet-vd5-1383513,0,0,Цена на сайте,"26,99 €",0,0
,simple,,,John Mayall - The Turning Point,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4990,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/John_Mayall_-_The_Turning_Point_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/John_Mayall_-_The_Turning_Point_02.jpeg",,,,,,,,,0,,Лейбл,Polydor,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,John Mayall,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. The Laws Must Change<br>2. Saw Mill Gulch Road<br>3. I'm Gonna Fight For You<br>4. So Hard To Share<br>5. California<br>6. Thoughts About Roxanne<br>7. Room To Move,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/john-mayall-the-turning-point-1373614,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,"John ""Rabbit"" Bundrick - Mr. Big Boss Man",1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4190,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/John_Rabbit_Bundrick_-_Mr._Big_Boss_Man.jpeg,,,,,,,,,0,,Лейбл,Jrb,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,"John ""Rabbit"" Bundrick",1,1,Дата старта продаж,29.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/john-rabbit-bundrick-mr-big-boss-man-1383585,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Tony Soprano Band - Downtempo 1,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tony_Soprano_Band_-_Downtempo_1.jpeg,,,,,,,,,0,,Лейбл,Dune Castle,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Tony Soprano Band,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,1. 01Brainstorming-TonySopranoBand_<br>2. 02AMorninginMarch-TonySopranoBand_<br>3. 03ProfessionalAthletics-TonySopranoBand_<br>4. 04SpyroTheme-TonySopranoBand_<br>5. 05OffTheMark-TonySopranoBand_<br>6. 07LetsGetOneMore-TonySopranoBand_<br>7. 06Juicy6Tracker-TonySopranoBand_,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tony-soprano-band-downtempo-1-1383331,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Andrei Ciubuc - House Mi EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,2890,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Andrei_Ciubuc_-_House_Mi_EP_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Andrei_Ciubuc_-_House_Mi_EP_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Andrei_Ciubuc_-_House_Mi_EP_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Andrei_Ciubuc_-_House_Mi_EP_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Andrei_Ciubuc_-_House_Mi_EP_05.jpeg",,,,,,,,,0,,Лейбл,Analoque,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Andrei Ciubuc,1,1,Дата старта продаж,07.04.2026,1,0,Треклист,1. Inspector Alban<br>2. House Mi<br>3. I Used To Rock,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/andrei-ciubuc-house-mi-ep-1383458,0,0,Цена на сайте,"13,99 €",0,0
,simple,,,Jungle - Sunshine,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jungle_-_Sunshine_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jungle_-_Sunshine_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jungle_-_Sunshine_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jungle_-_Sunshine_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jungle_-_Sunshine_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jungle_-_Sunshine_06.jpeg",,,,,,,,,0,,Лейбл,Caiola,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Jungle,1,1,Дата старта продаж,14.08.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/jungle-sunshine-1383582,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Dead Pioneers - Wagon Burner Crystal Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dead_Pioneers_-_Wagon_Burner_Crystal_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Hassle,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Dead Pioneers,1,1,Дата старта продаж,26.06.2026,1,0,Треклист,1. DEAD PRESIDENTS<br>2. NAZI TEETH (FEAT. STEPHANIE BYRNE / CHEAP PERFUME)<br>3. A MESSAGE FROM MR. BELL<br>4. NO KINGS<br>5. ANIMALS THAT ROAM THE EARTH<br>6. NEVER ALONE (FEAT. THE INTERRUPTERS)<br>7. THE WORST AMONG US (FEAT. JASON WILLIAMSON / SLEAFORD MODS)<br>8. SEEING RED<br>9. CIRCLE JERK THE WAGONS<br>10. ZEALOTS<br>11. NOBODY<br>12. LFG,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/dead-pioneers-wagon-burner-crystal-vinyl-edition-1383339,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,Earth & Black Noi$E - Geometry Of Murder: Extra-Capsular Extraction Inversion,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6890,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Earth_&_Black_Noi$E_-_Geometry_Of_Murder_Extra-Capsular_Extraction_Inversion.jpeg,,,,,,,,,0,,Лейбл,Fire,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Earth & Black Noi$E,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. A BUREAUCRATIC DESIRE FOR REVENGE PART 1 (BLACK NOI$E INVERSION)<br>2. GEOMETRY OF MURDER (BLACK NOI$E INVERSION)<br>3. A BUREAUCRATIC DESIRE FOR REVENGE PART 2 (BLACK NOI$E INVERSION)<br>4. GERMAN DENTAL WORK (BLACK NOI$E INVERSION)<br>5. OUROBOROS IS BROKEN (BLACK NOI$E INVERSION)<br>6. DIVINE AND BRIGHT (BLACK NOI$E INVERSION)<br>7. DISSOLUTION I (BLACK NOI$E INVERSION),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/earth-and-black-noi-e-geometry-of-murder-extra-capsular-extraction-inversion-1365129,0,0,Цена на сайте,"37,99 €",0,0
,simple,,,Nocturnus - Threshholds Black,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nocturnus_-_Threshholds_Black_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nocturnus_-_Threshholds_Black_02.jpeg",,,,,,,,,0,,Лейбл,Earache,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Nocturnus,1,1,Дата старта продаж,24.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/nocturnus-threshholds-black-1383614,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,The Noe - Unerhoert,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Noe_-_Unerhoert.jpeg,,,,,,,,,0,,Лейбл,Flat Daddy,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Noe,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,"1. Golfplatzhooligans<br>2. Töten Mit Witz<br>3. Ich Mag Ich Nicht<br>4. Denken Ist Gefährlich<br>5. Supertyp<br>6. Fußball, Du Bist Ein Arsch<br>7. Das Leben Ist Schön<br>8. Jenseits Vom Leben<br>9. Durchschnittstyp<br>10. Ich Bleib Im Bett<br>11. Der Tapezierer",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-noe-unerhoert-1369215,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,The Visitors - Motherland Limited Jazz Dispensary Top Shelf Series,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7190,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Visitors_-_Motherland_Limited_Jazz_Dispensary_Top_Shelf_Series.jpeg,,,,,,,,,0,,Лейбл,Concord,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Visitors,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-visitors-motherland-limited-jazz-dispensary-top-shelf-series-1383604,0,0,Цена на сайте,"39,99 €",0,0
,simple,,,Joe Fujinoki - Glass Torso,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Joe_Fujinoki_-_Glass_Torso.jpeg,,,,,,,,,0,,Лейбл,Enmossed,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Joe Fujinoki,1,1,Дата старта продаж,23.04.2026,1,0,Треклист,1. A1. Organs<br>2. A2. Sculptural Dub I<br>3. A3. Face<br>4. A4. Limb<br>5. A5. Hollow<br>6. B1. Quiet Emblem<br>7. B2. Sculptural Dub Ii<br>8. B3. Losing Embodiment<br>9. B4. Another Life<br>10. B5. Still,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/joe-fujinoki-glass-torso-1383403,0,0,Цена на сайте,"32,99 €",0,0
