ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,HHV-1351,,Del Water Gap - Purple Teeth The Bravery Doll House - Live,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Del_Water_Gap_-_Purple_Teeth_The_Bravery_Doll_House_-_Live_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Del_Water_Gap_-_Purple_Teeth_The_Bravery_Doll_House_-_Live_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Del Water Gap,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Purple Teeth, The Bravery<br>2. Doll House",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/del-water-gap-purple-teeth-the-bravery-doll-house-live-1188815,0,0,Цена на сайте,"18,99 € 11,39 €",0,0
,simple,HHV-1352,,Tom Morello - The Atlas Underground Instrumentals,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Instrumentals_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tom_Morello_-_The_Atlas_Underground_Instrumentals_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Tom Morello,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. Battle Sirens feat Knife Party<br>2. Rabbit's Revenge feat Bassnectar, Big Boi & Killer Mike<br>3. Every Step That I Take feat Portugal. The Man & Whethan<br>4. We Don't Need You feat Vic Mensa<br>5. Find Another Way feat Marcus Mumford<br>6. How Long feat Steve Aoki & Tim Mcilrath<br>7. Lucky One feat K Flay<br>8. One Nation feat Pretty Lights<br>9. Vigilante Nocturno feat Carl Restivo<br>10. Where It's At Ain't What It Is feat Gary Clark Jr & Nico Stadi<br>11. Roadrunner feat Leikeli47<br>12. Lead Poisoning feat Gza, Rza & Herobust",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tom-morello-the-atlas-underground-instrumentals-613819,0,0,Цена на сайте,"42,99€",0,0
,simple,HHV-1353,,Magdalena Bay - Unoriginal / Black-Eyed Susan Climb Marbled In Red-Hot Sun Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Magdalena_Bay_-_Unoriginal_Black-Eyed_Susan_Climb_Marbled_In_Red-Hot_Sun_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Magdalena Bay,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/magdalena-bay-unoriginal-black-eyed-susan-climb-marbled-in-red-hot-sun-vinyl-edition-1344603,0,0,Цена на сайте,"23,99€",0,0
,simple,HHV-1354,,Beach Bunny - Blame Game,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Blame_Game_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Beach_Bunny_-_Blame_Game_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Beach Bunny,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Good Girls (Don't Get Used)<br>2. Love Sick<br>3. Nice Guys<br>4. Blame Game,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/beach-bunny-blame-game-789308,0,0,Цена на сайте,"23,99€",0,0
,simple,HHV-1355,,Caamp - Lavender Days Opaque Baby Pink Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Lavender_Days_Opaque_Baby_Pink_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Caamp_-_Lavender_Days_Opaque_Baby_Pink_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Caamp,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Come With Me Now<br>2. Believe<br>3. The Otter<br>4. Apple Tree Blues<br>5. All My Lonesome<br>6. Light<br>7. Found (Forever)<br>8. Lavender Girl<br>9. Garden Song<br>10. Fever<br>11. Snowshoes<br>12. Sure Of,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/caamp-lavender-days-opaque-baby-pink-vinyl-edition-1297301,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1356,,Neon Indian - Vega Intl. Night School Blue Dream Splash Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6590,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neon_Indian_-_Vega_Intl._Night_School_Blue_Dream_Splash_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Neon Indian,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Hit Parade<br>2. Annie<br>3. Street Level<br>4. Smut!<br>5. Bozo<br>6. The Glitzy Hive<br>7. Dear Skorpio Magazine<br>8. Slumlord<br>9. Slumlord's Re-Lease<br>10. Techno Clique<br>11. Baby's Eyes<br>12. C'est La Vie (Say The Casualties!)<br>13. 61 Cygni Ave<br>14. News From The Sun (Live Bootleg),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/neon-indian-vega-intl-night-school-blue-dream-splash-vinyl-edition-1286018,0,0,Цена на сайте,"40,99€",0,0
,simple,HHV-1357,,Teen Jesus And The Jean Teasers - I Love You Opaque Pink Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Teen_Jesus_And_The_Jean_Teasers_-_I_Love_You_Opaque_Pink_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Teen_Jesus_And_The_Jean_Teasers_-_I_Love_You_Opaque_Pink_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Teen Jesus And The Jean Teasers,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. I Used To Be Fun<br>2. Treat Me Better<br>3. Backseat Driver<br>4. I Love You<br>5. Your House My House<br>6. Salt<br>7. I Don't Want It<br>8. Cayenne Pepper<br>9. Ahhhh!<br>10. Lights Out<br>11. Toe Bone<br>12. Never Saw It Coming<br>13. Kissy Kissy,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/teen-jesus-and-the-jean-teasers-i-love-you-opaque-pink-vinyl-edition-1286021,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1358,,Tegan & Sara - Crybaby,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6590,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tegan_&_Sara_-_Crybaby_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tegan_&_Sara_-_Crybaby_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tegan_&_Sara_-_Crybaby_03.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tegan & Sara,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. I Can't Grow Up<br>2. All I Wanted<br>3. Fucking Up What Matters<br>4. Yellow<br>5. Smoking Weed Alone<br>6. Faded Like A Feeling<br>7. I'm Okay<br>8. Pretty Shitty Time<br>9. Under My Control<br>10. This Ain't Going Well<br>11. Sometimes I See Stars<br>12. Whatever That Was,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tegan-and-sara-crybaby-932129,0,0,Цена на сайте,"35,99€",0,0
,simple,HHV-1359,,Flume - Flume,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Flume_-_Flume_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Flume_-_Flume_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Flume,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Sintra<br>2. Left Alone feat Chet Faker<br>3. Sleepless feat Jezzabell Doran<br>4. On Top feat T-Shirt<br>5. Stay Close<br>6. Insane feat Moon Holiday<br>7. Change<br>8. Ezra<br>9. More Than You Thought<br>10. Space Cadet<br>11. Bring You Down feat George Maple<br>12. Warm Thoughts<br>13. What You Need<br>14. Star Eyes,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/flume-flume-323275,0,0,Цена на сайте,"36,99€",0,0
,simple,HHV-1360,,Jai Wolf - The Cure To Loneliness,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jai_Wolf_-_The_Cure_To_Loneliness_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jai_Wolf_-_The_Cure_To_Loneliness_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Jai Wolf,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Intro<br>2. Lose My Mind<br>3. Telepathy<br>4. Still Sleeping<br>5. This Song Reminds Me Of You<br>6. Manic Pixie Dream<br>7. It All Started With A Feeling<br>8. Better Apart<br>9. Drowning<br>10. Half Hearted Interlude<br>11. Your Way<br>12. Around The World,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/jai-wolf-the-cure-to-loneliness-638535,0,0,Цена на сайте,"32,99€",0,0
,simple,HHV-1361,,MGMT - Loss Of Life Indie Exclusive Black & Grey Splatter Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/MGMT_-_Loss_Of_Life_Indie_Exclusive_Black_&_Grey_Splatter_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/MGMT_-_Loss_Of_Life_Indie_Exclusive_Black_&_Grey_Splatter_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,MGMT,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Loss Of Life<br>2. Mother Nature<br>3. Dancing In Babylon<br>4. People In The Streets<br>5. Bubblegum Dog<br>6. Nothing To Declare<br>7. Nothing Changes<br>8. Phradie's Song<br>9. I Wish I Was Joking<br>10. Loss Of Life,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mgmt-loss-of-life-indie-exclusive-black-and-grey-splatter-vinyl-edition-1157032,0,0,Цена на сайте,"33,99€",0,0
,simple,HHV-1362,,Tash Sultana - Follow Stat Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tash_Sultana_-_Follow_Stat_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tash_Sultana_-_Follow_Stat_Black_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Mom+Pop,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tash Sultana,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Seed (Intro)<br>2. Big Smoke<br>3. Cigarettes<br>4. Murder To The Mind<br>5. Seven<br>6. Salvation<br>7. Pink Moon<br>8. Mellow Marmalade<br>9. Harvest Love (Live Bedroom Recording)<br>10. Mystik<br>11. Free Mind<br>12. Blackbird<br>13. Outro,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tash-sultana-follow-stat-black-vinyl-edition-597297,0,0,Цена на сайте,"41,99€",0,0
